track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,success
4yqtwO7MQIIXqoiRBPHAgR,0.07028889150695387,0.15724566667973391,-0.9063389245831796,-0.5662303331062515,-1.27733274731701,-0.6905568610210251,-0.6976897929332514,-0.2530087877953647,-0.7984828216258215,0.7088455105755704,0.44139732487753375,4.707297278277955,-0.01961538606622642,0.0
4FGQwSKgEykxtBwb2px8ug,-0.537517447722703,1.146599005528589,0.4795004096418658,0.7357687113557104,0.7828813612588126,-0.6826677879705185,-0.8060691100608453,-0.25768042078389997,0.3704152606085017,-0.9536864666450119,-0.16024811626708355,-0.40716860406456923,-0.01961538606622642,0.0
4gbVRS8gloEluzf0GzDOFc,0.5216302325190751,0.45456428664467463,-1.1835067914281887,0.38291602913807776,-1.27733274731701,-0.7466569360468511,-0.8045742229280509,-0.25768042078389997,-0.8377282476916218,1.6576426800947717,-0.05484117881201227,-0.3401752261147233,-0.01961538606622642,0.0
08o7YsYkQXGjamCe9eDrrK,0.7322561916580653,0.4699428359532061,1.311004010176893,-0.06965048364281787,-1.27733274731701,1.2317472722857892,1.8619307001939582,-0.2572467009426825,-0.3991028975444433,1.4439496238967535,-0.054141265548698025,-0.8339004708008141,-0.01961538606622642,0.0
6aNwDe5YH5YUPlpHkku52w,0.08834254514743875,0.5775926811129262,1.033836143331884,0.06661679602967165,0.7828813612588126,-0.6318270949783638,-0.04778761195088651,-0.25768042078389997,1.209190052995211,1.123410039599726,-1.0014388717808773,-0.46076330642444596,-0.01961538606622642,0.0
2SSFvQBwsxeazzo7z5l9gD,0.3049863888332566,1.4746747241105933,0.7566682764868748,0.6519693076155114,-1.27733274731701,-0.5169972539098764,-0.8083114407600369,-0.25768042078389997,0.49353816591297256,1.8542402917969485,0.22414424794490254,0.19342702925579963,-0.01961538606622642,0.0
4nxgA1nvXvTkmsBY0vJV57,-0.2667126431154305,1.3413939634366534,-1.4606746582731978,0.5940308474627924,0.7828813612588126,-0.7115943891557099,-0.6752664859413353,-0.2576746726896188,0.6089658896359141,-0.9451387443970912,-0.30135063015116287,0.07944258191541889,-0.01961538606622642,0.0
011ZwIM48eD8ee2UBpG8nK,0.21471812063083223,-0.5142843197928053,-0.07483532404815234,-0.6604735794490864,0.7828813612588126,0.3902461468984012,-0.1449552755825224,-0.2574562451069334,2.4635046507845106,-0.34679818704264015,1.4854929354260227,2.8855080697575373,-0.01961538606622642,0.0
5H0NU2sHWUnWCcZyYlX46X,0.8225244598604897,-0.355372643604647,-1.4606746582731978,0.0059430437667386425,0.7828813612588126,1.9680607569997537,-0.7339408059035156,-0.25764702958166646,-0.4683595317782083,-1.7400769134537193,-0.7574841038528227,0.9939500433436372,-0.01961538606622642,0.0
64q5EfFKR9hYJ1FHqSClxe,-2.9266176128135335,-2.0623916168516363,0.4795004096418658,-2.21113554302143,-1.27733274731701,-0.7001990614160891,1.0920638268048426,4.779740385645666,-0.4683595317782083,-1.9294089612451635,-0.3752264750939437,0.5760389713707889,-0.01961538606622642,0.0
4MflGTO2ZTcSQ12bWcyRgI,0.581809077987358,0.7723876390209912,1.033836143331884,-0.05647134892996762,0.7828813612588126,-0.5336519636831685,-0.7601013307274176,-0.25768042078389997,1.4092647741149769,0.4438661208900275,0.014520225582393825,-0.19178489395581452,-0.01961538606622642,0.0
1tXCF7TwDnuHRgwQ63FeM5,1.6168852200418238,0.7262519910953963,1.311004010176893,0.7385040034659246,-1.27733274731701,1.2317472722857892,-0.690589079052478,-0.25768042078389997,-0.5368466478538203,-0.1544744364644235,0.3660866577449591,-0.3122134662227995,-0.01961538606622642,0.0
7IX8SlSUzJXXhrI3KQedJ4,0.8646496516882878,0.3366620752792669,1.5881718770219022,-0.1969658982273337,-1.27733274731701,0.4340743305123277,-0.8045742229280509,-0.2576670956562481,2.0325744822188625,0.5122478988733935,-0.5481750424588047,-0.17669543311282543,-0.01961538606622642,0.0
3CS5zwqrjggxlRD0QGJAva,-0.4352134104266227,0.7416305404039283,0.7566682764868748,0.5477795445082613,-1.27733274731701,0.3814805101756159,0.6847070831183688,-0.25768042078389997,-0.5314600207467498,1.2558997344424974,2.039194318033639,-0.15859127026209324,-0.01961538606622642,0.0
